Image	Component	RawX	RawY
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	582.69921875	335.102844238281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	581.818176269531	334.629852294922
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	580.825988769531	334.504821777344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	579.826477050781	334.535583496094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	578.870666503906	334.829528808594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	578.0849609375	335.448150634766
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	577.167236328125	335.845336914062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	576.27685546875	336.300506591797
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	575.617004394531	337.051940917969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	574.843688964844	337.685943603516
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	574.246154785156	338.487762451172
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	573.883850097656	339.419830322266
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	573.278991699219	340.216156005859
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	572.563781738281	340.915069580078
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	571.892517089844	341.656311035156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	571.10791015625	342.276306152344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	570.461486816406	343.039245605469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	569.772766113281	343.764251708984
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	569.193115234375	344.579162597656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	568.816833496094	345.505645751953
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	568.214721679688	346.304046630859
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	567.497009277344	347.000396728516
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	566.847839355469	347.761047363281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	566.065795898438	348.38427734375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	565.38037109375	349.112396240234
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	565.0712890625	350.063446044922
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	564.552673339844	350.91845703125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	564.06787109375	351.793090820312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	563.621948242188	352.688171386719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	562.993591308594	353.466094970703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	562.295104980469	354.181701660156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	562.036926269531	355.147796630859
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	561.84619140625	356.129455566406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	561.311584472656	356.974517822266
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	560.771118164062	357.81591796875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	560.454162597656	358.764373779297
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	560.265258789062	359.746337890625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	560.149780273438	360.739654541016
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	560.079895019531	361.737213134766
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	560.043640136719	362.736572265625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	560.035888671875	363.736541748047
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	560.054809570312	364.736358642578
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	560.10302734375	365.735198974609
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	560.185363769531	366.731781005859
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	560.319458007812	367.722778320312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	560.573791503906	368.689880371094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	561.051452636719	369.568420410156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	561.601867675781	370.403289794922
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	561.864624023438	371.3681640625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	561.901733398438	372.367492675781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	562.178405761719	373.328460693359
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	562.737548828125	374.157531738281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	562.9365234375	375.137542724609
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	562.940124511719	376.137512207031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	563.036315917969	377.132904052734
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	563.546081542969	377.9931640625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	563.947875976562	378.908905029297
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	564.394836425781	379.803466796875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	564.821655273438	380.707794189453
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	564.909851074219	381.703887939453
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	565.3232421875	382.614471435547
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	565.780029296875	383.504058837891
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	566.1650390625	384.426971435547
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	566.721618652344	385.257720947266
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	566.915954589844	386.238677978516
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	567.125122070312	387.216552734375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	567.596984863281	388.098205566406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	568.298706054688	388.810638427734
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	568.827392578125	389.659484863281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	569.201782226562	390.586761474609
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	569.856689453125	391.342437744141
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	570.564575195312	392.048797607422
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	570.914489746094	392.985565185547
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	571.393127441406	393.863616943359
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	572.153137207031	394.513458251953
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	572.715393066406	395.340454101562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	573.081298828125	396.271118164062
